3661,0.137449,244
3664,0.114409,244.2
3667,0.131351,244.4
3670,0.563293,244.6
3673,0.183007,244.8
3676,0.168949,245
3679,0.18726,245.2
3682,0.164009,245.4
3685,0.191286,245.6
3688,0.154048,245.8
3691,0.088181,246
3694,0.441459,246.2
3697,0.216153,246.4
3700,0.192336,246.6
3703,0.124312,246.8
3706,0.122455,247
3709,0.0855083,247.2
3712,0.0999489,247.4
3715,0.0760074,247.6
3718,0.0699205,247.8
3721,0.289573,248
3724,0.12901,248.2
3727,0.0994573,248.4
3730,0.0764561,248.6
3733,0.0828238,248.8
3736,0.113515,249
3739,0.078446,249.2
3742,0.140813,249.4
3745,0.306211,249.6
3748,0.170689,249.8
3751,0.220507,250
3754,0.189199,250.2
3757,0.0940181,250.4
3760,0.0865618,250.6
3763,0.121222,250.8
3766,0.0963319,251
3769,0.406234,251.2
3772,0.232357,251.4
3775,0.200963,251.6
3778,0.17852,251.8
3781,0.145834,252
3784,0.0632913,252.2
3787,0.0484332,252.4
3790,0.0537007,252.6
3793,0.0609893,252.8
3796,0.313327,253
3799,0.044629,253.2
3802,0.0564515,253.4
3805,0.0547308,253.6
3808,0.0774354,253.8
3811,0.078009,254
3814,0.120695,254.2
3817,0.144293,254.4
3820,0.442755,254.6
3823,0.122888,254.8
3826,0.0673687,255
3829,0.0456434,255.2
3832,0.0235514,255.4
3835,0.120609,255.6
3838,0.104323,255.8
3841,0.109017,256
3844,0.485671,256.2
3847,0.160107,256.4
3850,0.0902607,256.6
3853,0.119501,256.8
3856,0.150805,257
3859,0.118506,257.2
3862,0.0982165,257.4
3865,0.0954774,257.6
3868,0.0700532,257.8
3871,0.46766,258
3874,0.229446,258.2
3877,0.116032,258.4
3880,0.0839046,258.6
3883,0.142787,258.8
3886,0.0816299,259
3889,0.0855473,259.2
3892,0.123941,259.4
3895,0.491945,259.6
3898,0.199352,259.8
3901,0.23476,260
3904,0.155597,260.2
3907,0.121054,260.4
3910,0.119177,260.6
3913,0.0894101,260.8
3916,0.0888404,261
3919,0.456247,261.2
3922,0.173443,261.4
3925,0.120383,261.6
3928,0.131312,261.8
3931,0.105536,262
3934,0.130285,262.2
3937,0.0994026,262.4
3940,0.093944,262.6
3943,0.119641,262.8
3946,0.372783,263
3949,0.127925,263.2
3952,0.122595,263.4
3955,0.126688,263.6
3958,0.164618,263.8
3961,0.105653,264
3964,0.0915756,264.2
3967,0.0774237,264.4
3970,0.45551,264.6
3973,0.188953,264.8
3976,0.143813,265
3979,0.157107,265.2
3982,0.159994,265.4
3985,0.146443,265.6
3988,0.159237,265.8
3991,0.0992231,266
3994,0.386502,266.2
3997,0.16445,266.4
4000,0.151293,266.6
4003,0.0827068,266.8
4006,0.100608,267
4009,0.141605,267.2
4012,0.0716802,267.4
4015,0.109988,267.6
4018,0.159307,267.8
4021,0.486669,268
4024,0.236594,268.2
4027,0.200663,268.4
4030,0.146977,268.6
4033,0.171122,268.8
4036,0.155101,269
4039,0.171032,269.2
4042,0.138643,269.4
4045,0.524041,269.6
4048,0.217089,269.8
4051,0.191571,270
4054,0.148839,270.2
4057,0.171348,270.4
4060,0.129915,270.6
4063,0.144984,270.8
4066,0.114331,271
4069,0.532368,271.2
4072,0.259358,271.4
4075,0.208973,271.6
4078,0.193635,271.8
4081,0.195571,272
4084,0.127066,272.2
4087,0.173299,272.4
4090,0.153419,272.6
4093,0.155846,272.8
4096,0.51241,273
4099,0.269151,273.2
4102,0.22302,273.4
4105,0.251406,273.6
4108,0.252791,273.8
4111,0.207007,274
4114,0.24576,274.2
4117,0.190292,274.4
4120,0.498227,274.6
4123,0.242115,274.8
4126,0.24105,275
4129,0.287096,275.2
4132,0.307104,275.4
4135,0.304821,275.6
4138,0.309812,275.8
4141,0.290002,276
4144,0.566602,276.2
4147,0.455662,276.4
4150,0.368952,276.6
4153,0.396939,276.8
4156,0.37221,277
4159,0.394731,277.2
4162,0.389932,277.4
4165,0.439543,277.6
4168,0.436359,277.8
4171,0.639796,278
4174,0.487376,278.2
4177,0.556477,278.4
4180,0.573344,278.6
4183,0.50301,278.8
4186,0.531899,279
4189,0.554225,279.2
4192,0.506779,279.4
4195,0.729382,279.6
4198,0.64799,279.8
4201,0.699178,280
4204,0.692002,280.2
4207,0.737521,280.4
4210,0.733471,280.6
4213,0.736955,280.8
4216,0.724945,281
4219,0.771155,281.2
4222,0.710786,281.4
4225,0.718106,281.6
4228,0.740549,281.8
4231,0.755348,282
4234,0.746901,282.2
4237,0.739991,282.4
4240,0.74234,282.6
4243,0.724282,282.8
4246,0.738149,283
4249,0.72216,283.2
4252,0.735484,283.4
4255,0.747073,283.6
4258,0.75458,283.8
4261,0.752059,284
4264,0.758915,284.2
4267,0.747065,284.4
4270,0.758704,284.6
4273,0.749148,284.8
4276,0.759863,285
4279,0.753749,285.2
4282,0.755387,285.4
4285,0.758521,285.6
4288,0.764467,285.8
4291,0.783395,286
4294,0.779329,286.2
4297,0.768915,286.4
4300,0.788198,286.6
4303,0.801152,286.8
4306,0.791893,287
4309,0.803676,287.2
4312,0.814488,287.4
4315,0.804979,287.6
4318,0.807726,287.8
4321,0.813279,288
4324,0.799439,288.2
4327,0.796786,288.4
4330,0.794952,288.6
4333,0.786871,288.8
4336,0.782872,289
4339,0.766738,289.2
4342,0.763335,289.4
4345,0.760507,289.6
4348,0.736315,289.8
4351,0.742863,290
4354,0.742894,290.2
4357,0.747127,290.4
4360,0.734614,290.6
4363,0.72642,290.8
4366,0.729339,291
4369,0.73651,291.2
4372,0.709518,291.4
4375,0.709877,291.6
4378,0.716428,291.8
4381,0.720931,292
4384,0.734454,292.2
4387,0.724727,292.4
4390,0.728715,292.6
4393,0.713896,292.8
4396,0.728047,293
4399,0.708339,293.2
4402,0.690118,293.4
4405,0.691905,293.6
4408,0.689689,293.8
4411,0.663625,294
4414,0.672716,294.2
4417,0.654252,294.4
4420,0.639952,294.6
4423,0.650452,294.8
4426,0.651829,295
4429,0.662138,295.2
4432,0.668631,295.4
4435,0.665931,295.6
4438,0.646289,295.8
4441,0.693298,296
4444,0.689224,296.2
4447,0.681308,296.4
4450,0.680008,296.6
4453,0.689681,296.8
4456,0.705019,297
4459,0.666734,297.2
4462,0.707161,297.4
4465,0.66311,297.6
4468,0.717661,297.8
4471,0.738516,298
4474,0.710505,298.2
4477,0.731426,298.4
4480,0.749199,298.6
4483,0.746995,298.8
4486,0.734903,299
4489,0.736737,299.2
4492,0.671834,299.4
4495,0.733389,299.6
4498,0.716892,299.8
4501,0.706041,300
4504,0.707481,300.2
4507,0.706642,300.4
4510,0.709135,300.6
4513,0.699997,300.8
4516,0.674745,301
4519,0.719971,301.2
4522,0.654405,301.4
4525,0.68135,301.6
4528,0.669797,301.8
4531,0.676415,302
4534,0.666898,302.2
4537,0.642485,302.4
4540,0.641915,302.6
4543,0.632145,302.8
4546,0.684456,303
4549,0.631001,303.2
4552,0.638528,303.4
4555,0.656156,303.6
4558,0.673543,303.8
4561,0.695537,304
4564,0.702756,304.2
4567,0.702697,304.4
4570,0.704192,304.6
4573,0.696103,304.8
4576,0.69034,305
4579,0.670609,305.2
4582,0.675096,305.4
4585,0.670172,305.6
4588,0.656071,305.8
4591,0.643959,306
4594,0.65108,306.2
4597,0.620529,306.4
4600,0.64513,306.6
4603,0.648618,306.8
4606,0.591952,307
4609,0.602155,307.2
4612,0.586856,307.4
4615,0.58347,307.6
4618,0.584523,307.8
4621,0.609315,308
4624,0.550741,308.2
4627,0.529847,308.4
4630,0.54966,308.6
4633,0.528302,308.8
4636,0.522906,309
4639,0.550168,309.2
4642,0.554807,309.4
4645,0.609307,309.6
4648,0.568736,309.8
4651,0.59512,310
4654,0.585619,310.2
4657,0.604734,310.4
4660,0.621009,310.6
4663,0.601395,310.8
4666,0.599401,311
4669,0.614204,311.2
4672,0.588667,311.4
4675,0.591039,311.6
4678,0.575607,311.8
4681,0.544389,312
4684,0.528079,312.2
4687,0.493256,312.4
4690,0.516663,312.6
4693,0.49569,312.8
4696,0.598667,313
4699,0.503611,313.2
4702,0.498078,313.4
4705,0.488113,313.6
4708,0.513631,313.8
4711,0.521126,314
4714,0.550862,314.2
4717,0.546488,314.4
4720,0.609717,314.6
4723,0.581507,314.8
4726,0.59386,315
4729,0.603896,315.2
4732,0.598511,315.4
4735,0.58702,315.6
4738,0.568038,315.8
4741,0.594004,316
4744,0.603997,316.2
4747,0.568221,316.4
4750,0.560445,316.6
4753,0.545915,316.8
4756,0.540171,317
4759,0.502846,317.2
4762,0.515999,317.4
4765,0.50502,317.6
4768,0.486389,317.8
4771,0.553948,318
4774,0.458299,318.2
4777,0.406889,318.4
4780,0.385605,318.6
4783,0.354909,318.8
4786,0.298145,319
4789,0.271067,319.2
4792,0.210167,319.4
4795,0.405153,319.6
4798,0.180158,319.8
4801,0.1418,320
4804,0.126899,320.2
4807,0.0672517,320.4
4810,0.159015,320.6
4813,0.142151,320.8
4816,0.165655,321
4819,0.422071,321.2
4822,0.228362,321.4
4825,0.197209,321.6
4828,0.180077,321.8
4831,0.198758,322
4834,0.423764,322.2
4837,0.173108,322.4
4840,0.156104,322.6
4843,0.135826,322.8
4846,0.175032,323
4849,0.17452,323.2
4852,0.130527,323.4
4855,0.12382,323.6
4858,0.46949,323.8
4861,0.195508,324
4864,0.188594,324.2
4867,0.174068,324.4
4870,0.181938,324.6
4873,0.186148,324.8
4876,0.18321,325
4879,0.168714,325.2
4882,0.143688,325.4
4885,0.462958,325.6
4888,0.194213,325.8
4891,0.14814,326
4894,0.227663,326.2
4897,0.0458112,326.4
4900,0.0540557,326.6
4903,0.0456317,326.8
4906,0.0367824,327
4909,0.206238,327.2
4912,0.0577156,327.4
4915,0.0385968,327.6
4918,0.0390025,327.8
4921,0.0717466,328
4924,0.0672556,328.2
4927,0.0980448,328.4
4930,0.101143,328.6
4933,0.329629,328.8
4936,0.245752,329
4939,0.249634,329.2
4942,0.230363,329.4
4945,0.299449,329.6
4948,0.276252,329.8
4951,0.25622,330
4954,0.327581,330.2
4957,0.304954,330.4
4960,0.45501,330.6
4963,0.277044,330.8
4966,0.283155,331
4969,0.212684,331.2
4972,0.234811,331.4
4975,0.208895,331.6
4978,0.209044,331.8
4981,0.228541,332
4984,0.390798,332.2
4987,0.205458,332.4
4990,0.259475,332.6
4993,0.285851,332.8
4996,0.309172,333
4999,0.321147,333.2
5002,0.356606,333.4
5005,0.344054,333.6
5008,0.472315,333.8
5011,0.310253,334
5014,0.299156,334.2
5017,0.25267,334.4
5020,0.267743,334.6
5023,0.248838,334.8
5026,0.203819,335
5029,0.166662,335.2
5032,0.141897,335.4
5035,0.399577,335.6
5038,0.239919,335.8
5041,0.19552,336
5044,0.119423,336.2
5047,0.140348,336.4
5050,0.155757,336.6
5053,0.170314,336.8
5056,0.161551,337
5059,0.332883,337.2
5062,0.241698,337.4
5065,0.325123,337.6
5068,0.300198,337.8
5071,0.29129,338
5074,0.326668,338.2
5077,0.354023,338.4
5080,0.351335,338.6
5083,0.43497,338.8
5086,0.339992,339
5089,0.352946,339.2
5092,0.396658,339.4
5095,0.396319,339.6
5098,0.390915,339.8
5101,0.357574,340
5104,0.372686,340.2
5107,0.385105,340.4
5110,0.488495,340.6
5113,0.375304,340.8
5116,0.362541,341
5119,0.35519,341.2
5122,0.2896,341.4
5125,0.298309,341.6
5128,0.209087,341.8
5131,0.0839671,342
5134,0.320678,342.2
5137,0.126653,342.4
5140,0.047411,342.6
5143,0.0431814,342.8
5146,0.045542,343
5149,0.017168,343.2
5152,0.0441529,343.4
5155,0.0484722,343.6
5158,0.37182,343.8
5161,0.213546,344
5164,0.125135,344.2
5167,0.151254,344.4
5170,0.142147,344.6
5173,0.116898,344.8
5176,0.0890589,345
5179,0.114495,345.2
5182,0.0895701,345.4
5185,0.371905,345.6
5188,0.165601,345.8
5191,0.104651,346
5194,0.425758,346.2
5197,0.302894,346.4
5200,0.210343,346.6
5203,0.309867,346.8
5206,0.293705,347
5209,0.367094,347.2
5212,0.1445,347.4
5215,0.128768,347.6
5218,0.119922,347.8
5221,0.519628,348
5224,0.305664,348.2
5227,0.25258,348.4
5230,0.255604,348.6
5233,0.125342,348.8
5236,0.0853717,349
5239,0.133161,349.2
5242,0.0843299,349.4
5245,0.447183,349.6
5248,0.111916,349.8
5251,0.0780753,350
5254,0.0698152,350.2
5257,0.0480665,350.4
5260,0.025592,350.6
5263,0.037953,350.8
5266,0.0561198,351
5269,0.22421,351.2
5272,0.116976,351.4
5275,0.138823,351.6
5278,0.147083,351.8
5281,0.152975,352
5284,0.154555,352.2
5287,0.131152,352.4
5290,0.144777,352.6
5293,0.154492,352.8
5296,0.298434,353
5299,0.219618,353.2
5302,0.239419,353.4
5305,0.253286,353.6
5308,0.216036,353.8
5311,0.23471,354
5314,0.252334,354.2
5317,0.243009,354.4
5320,0.378745,354.6
5323,0.262854,354.8
5326,0.261527,355
5329,0.195282,355.2
5332,0.19449,355.4
5335,0.167466,355.6
5338,0.220854,355.8
5341,0.221151,356
5344,0.335872,356.2
5347,0.228342,356.4
5350,0.236782,356.6
5353,0.210792,356.8
5356,0.235814,357
5359,0.146712,357.2
5362,0.319781,357.4
5365,0.345927,357.6
5368,0.306854,357.8
5371,0.386186,358
5374,0.333855,358.2
5377,0.320148,358.4
5380,0.312645,358.6
5383,0.303276,358.8
5386,0.283338,359
5389,0.283678,359.2
5392,0.289085,359.4
5395,0.266041,359.6
5398,0.261199,359.8
5401,0.24796,360
5404,0.23938,360.2
5407,0.267981,360.4
5410,0.242763,360.6
5413,0.172066,360.8
5416,0.190409,361
5419,0.35009,361.2
5422,0.199098,361.4
5425,0.180638,361.6
5428,0.204143,361.8
5431,0.242564,362
5434,0.238955,362.2
5437,0.277076,362.4
5440,0.274282,362.6
5443,0.273662,362.8
5446,0.386845,363
5449,0.34741,363.2
5452,0.319465,363.4
5455,0.304502,363.6
5458,0.318712,363.8
5461,0.309305,364
5464,0.326036,364.2
5467,0.297431,364.4
5470,0.357539,364.6
5473,0.298575,364.8
5476,0.204084,365
5479,0.235357,365.2
5482,0.224112,365.4
5485,0.191802,365.6
5488,0.200073,365.8
5491,0.208794,366
5494,0.394075,366.2
5497,0.226446,366.4
5500,0.334612,366.6
5503,0.279721,366.8
5506,0.243821,367
5509,0.249096,367.2
5512,0.206445,367.4
5515,0.180845,367.6
5518,0.166623,367.8
5521,0.278566,368
5524,0.178403,368.2
5527,0.182749,368.4
5530,0.16141,368.6
5533,0.20179,368.8
5536,0.207346,369
5539,0.174396,369.2
5542,0.19488,369.4
5545,0.41399,369.6
5548,0.213671,369.8
5551,0.112825,370
5554,0.130442,370.2
5557,0.0843767,370.4
5560,0.11293,370.6
5563,0.142096,370.8
5566,0.09895,371
5569,0.239529,371.2
5572,0.143918,371.4
5575,0.141351,371.6
5578,0.144297,371.8
5581,0.164426,372
5584,0.21389,372.2
5587,0.194466,372.4
5590,0.254469,372.6
5593,0.22661,372.8
5596,0.415426,373
5599,0.235396,373.2
5602,0.23247,373.4
5605,0.186737,373.6
5608,0.208876,373.8
5611,0.120691,374
5614,0.109091,374.2
5617,0.0890394,374.4
5620,0.294552,374.6
5623,0.18374,374.8
5626,0.141558,375
5629,0.137629,375.2
5632,0.179971,375.4
5635,0.155776,375.6
5638,0.0882317,375.8
5641,0.0587067,376
5644,0.298754,376.2
5647,0.106328,376.4
5650,0.0792849,376.6
5653,0.142085,376.8
5656,0.0676848,377
5659,0.093386,377.2
5662,0.0934875,377.4
5665,0.120078,377.6
5668,0.130477,377.8
5671,0.282542,378
5674,0.131062,378.2
5677,0.139993,378.4
5680,0.103472,378.6
5683,0.100483,378.8
5686,0.137836,379
5689,0.124339,379.2
5692,0.0922701,379.4
5695,0.213952,379.6
5698,0.147629,379.8
5701,0.107854,380
5704,0.0637947,380.2
5707,0.112185,380.4
5710,0.0739706,380.6
5713,0.144519,380.8
5716,0.141051,381
5719,0.363438,381.2
5722,0.0222286,381.4
5725,0.171871,381.6
5728,0.0739901,381.8
5731,0.113508,382
5734,0.0929451,382.2
